dom,Rubros,Cod
98,Arroz (todas las variedades),101
98,Avena y sus derivados,101
98,Cereales en hojuelas y similares,101
98,Harina de maíz precocida,101
98,Harina de trigo,101
98,Pastas alimenticias,101
98,Galletas,101
98,Pan integral industrializado,101
98,Panqué,tortas y otros,101
98,Cereales para infantes,101
98,Casabe,101
98,Pan de trigo industrializado,101
98,Carne de res molida,101
98,Chocozuela,101
98,Falda,101
98,Ganso,101
98,Lagarto,101
98,Lomito,101
98,Pulpa negra,101
98,Solomo abierto,101
98,Carne de pollo beneficiado,101
98,Partes de pollo (muslos,pechuga,alas),101
98,Jamón de espalda,101
98,Jamón de pierna,101
98,Mortadela,101
98,Pasta de jamón (jamón endiablado),101
98,Salchichas,101
98,Atún enlatado y/o ahumado,101
98,Sardinas enlatadas,101
98,Leche completa en polvo,101
98,Leche descremada líquida,101
98,Leche pasteurizada (Incluye leche completa de larga duración),101
98,Crema de leche y natilla,101
98,Queso amarillo,101
98,Queso blanco,101
98,Queso blanco pasteurizado (Incluye Paisa, Palmita, etc),101
98,Queso fundido,101
98,Yogurt  líquido o firme,101
98,Leches maternizadas,101
98,Huevos de gallina,101
98,Aceite de girasol,101
98,Aceite de maíz,101
98,Mantequilla,101
98,Margarina,101
98,Aceites mezclados (Incluye Canola, Maní),101
98,Aguacate,101
98,Cambur (bananos),101
98,Guayaba,101
98,Lechosa,101
98,Limón,101
98,Mango,101
98,Manzana,101
98,Melón,101
98,Naranja,101
98,Parchita,101
98,Patilla,101
98,Plátano,101
98,Ají dulce,101
98,Ajo,101
98,Auyama,101
98,Brócoli,101
98,Cebolla,101
98,Cebollín,101
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),101
98,Lechuga,101
98,Pepino,101
98,Pimentón,101
98,Remolacha,101
98,Tomate,101
98,Vegetales enlatados (ensaladas,champiñones, palmito,petit-poits),101
98,Zanahoria,101
98,Apio,101
98,Ocumo,101
98,Papa,101
98,Verduras surtidas,101
98,Yuca,101
98,Arveja,101
98,Caraota negra,101
98,Frijol,101
98,Lenteja,101
98,Azúcar,101
98,Papelón o panela,101
98,Caramelo,101
98,Chocolate,101
98,Gelatina,101
98,Compota,101
98,Helado y cepillado,101
98,Cubito,101
98,Especies y condimentos,101
98,Mayonesa,101
98,Pasapalos (pepitos,chicharrones,cotufas),101
98,Sal común,101
98,Salsa de tomate,101
98,Salsa inglesa,101
98,Salsa picante,101
98,Sopas deshidratadas en sobres,101
98,Vinagre,101
98,Alimentos congelados industrializados,101
98,Café molido,101
98,Preparados a base de cacao en polvo,101
98,Agua mineral (Incluye aguas saborizadas),101
98,Bebidas energetizantes no gaseosas,101
98,Bebidas gaseosas,101
98,Bebidas instantáneas solubles en agua,101
98,Jugos de frutas pasteurizados y concentrados (Incluye larga duración),101
98,Malta,101
98,Hielo (Incluye hielo seco),101
98,Ron,101
98,Cerveza,101
98,Cigarrillos,101
98,Kerosene,101
98,Carbón,101
98,Utensilios de cocina,101
98,Utensilios de mesa,101
98,Bombillos y tubos fluorescentes,101
98,Pilas,101
98,Ceras para pisos en general,101
98,Cloro,101
98,Detergentes,101
98,Insecticidas,101
98,Jabón en panela  para lavar,101
98,Lavaplatos líquido,gel o crema,101
98,Limpiadores ( desinfectantes),101
98,Papel aluminio,101
98,Servilletas de papel y  papel absorbente,101
98,Suavizantes y  enjuagues para la ropa,101
98,Velas y velones,101
98,Fósforos,101
98,Alimentos para mascotas,101
98,Utiles escolares (lápiz, compás, creyones , reglas,etc),101
98,Cuadernos y libretas,101
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),101
98,Champú para el cabello,101
98,Desodorante (presentacion en spray, roll on, barra y crema),101
98,Enjuagues para el cabello,101
98,Jabón de baño (incluye líquidos y medicinales),101
98,Máquina de afeitar,101
98,Papel higiénico,101
98,Toallas sanitarias,101
98,Pañales desechables para bebé,101
98,Cosméticos, lociones, Perfumes y artículos de tocador,101
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,101
98,Encendedores y yesqueros,101
98,Cenas,102
98,Desayunos,102
98,Arroz (todas las variedades),103
98,Avena y sus derivados,103
98,Cereales en hojuelas y similares,103
98,Harina de maíz precocida,103
98,Harina de trigo,103
98,Pastas alimenticias,103
98,Galletas,103
98,Pan integral industrializado,103
98,Panqué,tortas y otros,103
98,Cereales para infantes,103
98,Casabe,103
98,Pan de trigo industrializado,103
98,Carne de res molida,103
98,Costilla de res,103
98,Chocozuela,103
98,Falda,103
98,Ganso,103
98,Hígado de res,103
98,Lagarto,103
98,Lomito,103
98,Muchacho,103
98,Pulpa negra,103
98,Punta trasera,103
98,Solomo abierto,103
98,Solomo de cuerito,103
98,Carne de gallina beneficiada,103
98,Carne de pollo beneficiado,103
98,Partes de pollo (muslos,pechuga,alas),103
98,Costillas de cerdo,103
98,Chuletas de cerdo,103
98,Chuletas de cerdo ahumadas,103
98,Pernil de cerdo,103
98,Jamón de espalda,103
98,Jamón de pavo o de pollo,103
98,Jamón de pierna,103
98,Mortadela,103
98,Pasta de jamón (jamón endiablado),103
98,Salchichas,103
98,Atún,103
98,Atún enlatado y/o ahumado,103
98,Carite (sierra y pintado),103
98,Cazón,103
98,Corocoro,103
98,Curbina,103
98,Lebranche,103
98,Merluza,103
98,Mero,103
98,Pargo,103
98,Sardinas enlatadas,103
98,Sardinas frescas,103
98,Otros pescados (jurel, róbalo, roncador, tajalí, cataco, bagre, coporo,rayado,dorado,lisa,bonito,103
98,Leche completa en polvo,103
98,Leche descremada en polvo,103
98,Leche descremada líquida,103
98,Leche pasteurizada (Incluye leche completa de larga duración),103
98,Crema de leche y natilla,103
98,Queso amarillo,103
98,Queso blanco,103
98,Queso blanco pasteurizado (Incluye Paisa, Palmita, etc),103
98,Queso fundido,103
98,Queso guayanes,103
98,Queso parmesano,103
98,Yogurt  líquido o firme,103
98,Leches maternizadas,103
98,Huevos de gallina,103
98,Aceite de girasol,103
98,Aceite de maíz,103
98,Aceite de oliva,103
98,Mantequilla,103
98,Margarina,103
98,Aceites mezclados (Incluye Canola, Maní),103
98,Aguacate,103
98,Cambur (bananos),103
98,Fresa,103
98,Guayaba,103
98,Lechosa,103
98,Limón,103
98,Mango,103
98,Manzana,103
98,Melón,103
98,Naranja,103
98,Parchita,103
98,Patilla,103
98,Piña,103
98,Plátano,103
98,Uva,103
98,Durazno,103
98,Ají dulce,103
98,Ajo,103
98,Auyama,103
98,Brócoli,103
98,Cebolla,103
98,Cebollín,103
98,Coliflor,103
